b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
632.1,632.1,316.05,7.0,0.0,276.0,51.22308888,1890.0,0.0,0.0,26002.0,0.5,90.3,300059.49122438463,21062.93302568714,309.05,10.66306247024579,1.0,0.3782289755028001,9.52274791065471,12.098752456667771,0.1646122210604058,0.0,0.0,0.0,25963.162
153.0,153.0,76.5,1.54,0.0,345.0,75.82156673,306.0,0.0,0.0,1823.0,0.5,99.35064935064936,17652.61414706929,1123.7293400984274,74.96,2.349092339440361,1.0,0.2896536681246853,10.811590943262065,8.084610963601605,0.1253761053382544,0.0,0.0,0.0,1775.2488
153.0,153.0,76.5,1.54,0.0,345.0,75.82156673,306.0,0.0,0.0,1842.0,0.5,99.35064935064936,17652.61414706929,1123.7293400984274,74.96,2.349092339440361,1.0,0.2896536681246853,10.811590943262065,8.084610963601605,0.1253761053382544,0.0,0.0,0.0,1775.2488
153.0,153.0,76.5,1.54,0.0,345.0,75.82156673,306.0,0.0,0.0,1872.0,0.5,99.35064935064936,17652.61414706929,1123.7293400984274,74.96,2.349092339440361,1.0,0.2896536681246853,10.811590943262065,8.084610963601605,0.1253761053382544,0.0,0.0,0.0,1775.2488
153.0,153.0,76.5,3.64,0.0,320.0,75.82156673,306.0,0.0,0.0,2264.0,0.5,42.03296703296703,16677.39467235664,2588.373865385776,72.86,5.450181908178735,1.0,0.6550222066821236,23.93711516081794,8.18930006882915,0.1140954999100847,0.0,0.0,0.0,2153.8533
153.0,153.0,76.5,3.64,0.0,320.0,75.82156673,306.0,0.0,0.0,2274.0,0.5,42.03296703296703,16677.39467235664,2588.373865385776,72.86,5.450181908178735,1.0,0.6550222066821236,23.93711516081794,8.18930006882915,0.1140954999100847,0.0,0.0,0.0,2153.8533
153.0,153.0,76.5,3.64,0.0,320.0,75.82156673,306.0,0.0,0.0,2205.0,0.5,42.03296703296703,16677.39467235664,2588.373865385776,72.86,5.450181908178735,1.0,0.6550222066821236,23.93711516081794,8.18930006882915,0.1140954999100847,0.0,0.0,0.0,2153.8533
157.0,157.0,78.5,2.48,0.0,326.0,75.82156673,314.0,0.0,0.0,2117.0,0.5,63.30645161290322,18155.390865438618,1837.1867358549173,76.02,3.753649163043491,1.0,0.4350834302418271,16.096943266932097,8.129798640819716,0.1193928579243597,0.0,0.0,0.0,2088.8474
157.0,157.0,78.5,2.48,0.0,326.0,75.82156673,314.0,0.0,0.0,2058.0,0.5,63.30645161290322,18155.390865438618,1837.1867358549173,76.02,3.753649163043491,1.0,0.4350834302418271,16.096943266932097,8.129798640819716,0.1193928579243597,0.0,0.0,0.0,2088.8474
157.0,157.0,78.5,2.48,0.0,326.0,75.82156673,314.0,0.0,0.0,2068.0,0.5,63.30645161290322,18155.390865438618,1837.1867358549173,76.02,3.753649163043491,1.0,0.4350834302418271,16.096943266932097,8.129798640819716,0.1193928579243597,0.0,0.0,0.0,2088.8474
235.0,235.0,117.5,5.66,0.0,290.0,75.82156673,470.0,0.0,0.0,5390.0,0.5,41.51943462897526,39295.62399069764,6178.383217073557,111.84,8.471371277309132,1.0,0.6013618819311188,21.96618088715708,8.191412512497644,0.1117983999850861,0.0,0.0,0.0,5176.28
235.0,235.0,117.5,5.66,0.0,290.0,75.82156673,470.0,0.0,0.0,5047.0,0.5,41.51943462897526,39295.62399069764,6178.383217073557,111.84,8.471371277309132,1.0,0.6013618819311188,21.96618088715708,8.191412512497644,0.1117983999850861,0.0,0.0,0.0,5176.28
235.0,235.0,117.5,5.66,0.0,290.0,75.82156673,470.0,0.0,0.0,5096.0,0.5,41.51943462897526,39295.62399069764,6178.383217073557,111.84,8.471371277309132,1.0,0.6013618819311188,21.96618088715708,8.191412512497644,0.1117983999850861,0.0,0.0,0.0,5176.28
250.0,250.0,125.0,2.48,0.0,326.0,75.82156673,500.0,0.0,0.0,4871.0,0.5,100.80645161290325,47158.91981857148,2957.7298062309683,122.52,3.783701600482729,1.0,0.2696618408084787,10.067635665665769,8.083436902430895,0.1247577179607599,0.0,0.0,0.0,4727.261
250.0,250.0,125.0,2.48,0.0,326.0,75.82156673,500.0,0.0,0.0,4528.0,0.5,100.80645161290325,47158.91981857148,2957.7298062309683,122.52,3.783701600482729,1.0,0.2696618408084787,10.067635665665769,8.083436902430895,0.1247577179607599,0.0,0.0,0.0,4727.261
250.0,250.0,125.0,2.48,0.0,326.0,75.82156673,500.0,0.0,0.0,4733.0,0.5,100.80645161290325,47158.91981857148,2957.7298062309683,122.52,3.783701600482729,1.0,0.2696618408084787,10.067635665665769,8.083436902430895,0.1247577179607599,0.0,0.0,0.0,4727.261
282.0,282.0,141.0,4.36,0.0,322.0,75.82156673,564.0,0.0,0.0,6811.0,0.5,64.6788990825688,58655.07296628463,5805.114220265961,136.64,6.602154573075183,1.0,0.4203086301199877,15.558356063599303,8.127214443862421,0.1194292560874882,0.0,0.0,0.0,6785.922
282.0,282.0,141.0,4.36,0.0,322.0,75.82156673,564.0,0.0,0.0,6380.0,0.5,64.6788990825688,58655.07296628463,5805.114220265961,136.64,6.602154573075183,1.0,0.4203086301199877,15.558356063599303,8.127214443862421,0.1194292560874882,0.0,0.0,0.0,6785.922
282.0,282.0,141.0,4.36,0.0,322.0,75.82156673,564.0,0.0,0.0,6860.0,0.5,64.6788990825688,58655.07296628463,5805.114220265961,136.64,6.602154573075183,1.0,0.4203086301199877,15.558356063599303,8.127214443862421,0.1194292560874882,0.0,0.0,0.0,6785.922
358.0,358.0,179.0,5.66,0.0,290.0,75.82156673,716.0,0.0,0.0,9947.0,0.5,63.25088339222615,94394.66665716798,9560.709243497417,173.34,8.566635038785705,1.0,0.387389546534871,14.332088157654637,8.129905476593775,0.1173656414484039,0.0,0.0,0.0,9845.255
358.0,358.0,179.0,5.66,0.0,290.0,75.82156673,716.0,0.0,0.0,10045.0,0.5,63.25088339222615,94394.66665716798,9560.709243497417,173.34,8.566635038785705,1.0,0.387389546534871,14.332088157654637,8.129905476593775,0.1173656414484039,0.0,0.0,0.0,9845.255
358.0,358.0,179.0,5.66,0.0,290.0,75.82156673,716.0,0.0,0.0,9609.0,0.5,63.25088339222615,94394.66665716798,9560.709243497417,173.34,8.566635038785705,1.0,0.387389546534871,14.332088157654637,8.129905476593775,0.1173656414484039,0.0,0.0,0.0,9845.255
372.0,372.0,186.0,3.64,0.0,320.0,75.82156673,744.0,0.0,0.0,9163.0,0.5,102.1978021978022,104474.19650924264,6461.30186565013,182.36,5.554517431342191,1.0,0.2610166525642423,9.746904902552648,8.082344835756654,0.1246656235241133,0.0,0.0,0.0,9583.802
372.0,372.0,186.0,3.64,0.0,320.0,75.82156673,744.0,0.0,0.0,9996.0,0.5,102.1978021978022,104474.19650924264,6461.30186565013,182.36,5.554517431342191,1.0,0.2610166525642423,9.746904902552648,8.082344835756654,0.1246656235241133,0.0,0.0,0.0,9583.802
372.0,372.0,186.0,3.64,0.0,320.0,75.82156673,744.0,0.0,0.0,9604.0,0.5,102.1978021978022,104474.19650924264,6461.30186565013,182.36,5.554517431342191,1.0,0.2610166525642423,9.746904902552648,8.082344835756654,0.1246656235241133,0.0,0.0,0.0,9583.802
393.0,393.0,196.5,9.38,0.0,312.0,75.82156673,786.0,0.0,0.0,13936.0,0.5,41.89765458422175,109999.39342060882,17130.339682036305,187.12,14.043244342694608,1.0,0.6408221642018149,23.41541382492901,8.189852186979932,0.1134902826213996,0.0,0.0,0.0,14182.833
393.0,393.0,196.5,9.38,0.0,312.0,75.82156673,786.0,0.0,0.0,14406.0,0.5,41.89765458422175,109999.39342060882,17130.339682036305,187.12,14.043244342694608,1.0,0.6408221642018149,23.41541382492901,8.189852186979932,0.1134902826213996,0.0,0.0,0.0,14182.833
393.0,393.0,196.5,9.38,0.0,312.0,75.82156673,786.0,0.0,0.0,14161.0,0.5,41.89765458422175,109999.39342060882,17130.339682036305,187.12,14.043244342694608,1.0,0.6408221642018149,23.41541382492901,8.189852186979932,0.1134902826213996,0.0,0.0,0.0,14182.833
474.0,474.0,237.0,7.42,0.0,317.0,75.82156673,948.0,0.0,0.0,17787.0,0.5,63.881401617250674,165583.8498511706,16599.695291685504,229.58,11.232839190484214,1.0,0.4191299044277656,15.510105511732274,8.128703432590186,0.1190028133162139,0.0,0.0,0.0,18017.096
474.0,474.0,237.0,7.42,0.0,317.0,75.82156673,948.0,0.0,0.0,18306.0,0.5,63.881401617250674,165583.8498511706,16599.695291685504,229.58,11.232839190484214,1.0,0.4191299044277656,15.510105511732274,8.128703432590186,0.1190028133162139,0.0,0.0,0.0,18017.096
474.0,474.0,237.0,7.42,0.0,317.0,75.82156673,948.0,0.0,0.0,17885.0,0.5,63.881401617250674,165583.8498511706,16599.695291685504,229.58,11.232839190484214,1.0,0.4191299044277656,15.510105511732274,8.128703432590186,0.1190028133162139,0.0,0.0,0.0,18017.096
469.0,469.0,234.5,4.66,0.0,291.0,75.82156673,938.0,0.0,0.0,15827.0,0.5,100.64377682403432,165959.1105803678,10425.877961301656,229.84,7.1095423655171714,1.0,0.2411080847305739,9.001378473570732,8.083566477288432,0.1233077894575485,0.0,0.0,0.0,15890.631
469.0,469.0,234.5,4.66,0.0,291.0,75.82156673,938.0,0.0,0.0,16670.0,0.5,100.64377682403432,165959.1105803678,10425.877961301656,229.84,7.1095423655171714,1.0,0.2411080847305739,9.001378473570732,8.083566477288432,0.1233077894575485,0.0,0.0,0.0,15890.631
469.0,469.0,234.5,4.66,0.0,291.0,75.82156673,938.0,0.0,0.0,15239.0,0.5,100.64377682403432,165959.1105803678,10425.877961301656,229.84,7.1095423655171714,1.0,0.2411080847305739,9.001378473570732,8.083566477288432,0.1233077894575485,0.0,0.0,0.0,15890.631
477.0,477.0,238.5,11.36,0.0,310.0,75.82156673,954.0,0.0,0.0,20237.0,0.5,41.98943661971831,162082.86905110662,25183.175131448617,227.14,17.008793177107208,1.0,0.6352465422208334,23.213550607128795,8.189477339274037,0.1133750050142877,0.0,0.0,0.0,20187.246
477.0,477.0,238.5,11.36,0.0,310.0,75.82156673,954.0,0.0,0.0,20462.0,0.5,41.98943661971831,162082.86905110662,25183.175131448617,227.14,17.008793177107208,1.0,0.6352465422208334,23.213550607128795,8.189477339274037,0.1133750050142877,0.0,0.0,0.0,20187.246
477.0,477.0,238.5,11.36,0.0,310.0,75.82156673,954.0,0.0,0.0,19854.0,0.5,41.98943661971831,162082.86905110662,25183.175131448617,227.14,17.008793177107208,1.0,0.6352465422208334,23.213550607128795,8.189477339274037,0.1133750050142877,0.0,0.0,0.0,20187.246
114.3,114.3,57.15,3.6,0.0,403.0,165.7972253,250.0,0.0,0.0,2422.0,0.5,31.75,9008.838947415725,1884.332495691396,53.55,5.334668312184171,1.0,0.5084128312201385,40.146990285905154,9.014461079182452,0.1504885605068819,0.0,0.0,0.0,2342.9841
114.3,114.3,57.15,3.6,0.0,403.0,165.7972253,250.0,0.0,0.0,2340.0,0.5,31.75,9008.838947415725,1884.332495691396,53.55,5.334668312184171,1.0,0.5084128312201385,40.146990285905154,9.014461079182452,0.1504885605068819,0.0,0.0,0.0,2342.9841
114.3,114.3,57.15,6.3,0.0,428.0,165.7972253,250.0,0.0,0.0,2610.0,0.5,18.142857142857142,8123.286810221834,3146.9003584975044,50.85,9.045008097044873,1.0,1.0000407924227317,76.13104160344551,9.1691306889201,0.1429407736091351,0.0,0.0,0.0,2641.7446
114.3,114.3,57.15,6.3,0.0,428.0,165.7972253,250.0,0.0,0.0,2633.0,0.5,18.142857142857142,8123.286810221834,3146.9003584975044,50.85,9.045008097044873,1.0,1.0000407924227317,76.13104160344551,9.1691306889201,0.1429407736091351,0.0,0.0,0.0,2641.7446
219.1,219.1,109.55,5.0,0.0,380.0,49.30914597,600.0,0.0,0.0,3118.0,0.5,43.82,34339.81467257558,5100.925064332127,104.54999999999998,7.49631799688737,1.0,1.1447406697743672,27.24630166252703,11.203509114712864,0.1507361310932762,0.0,0.0,0.0,3296.367
219.1,219.1,109.55,5.0,0.0,380.0,176.8822271,600.0,0.0,0.0,7837.0,0.5,43.82,34339.81467257558,5100.925064332127,104.54999999999998,7.49631799688737,1.0,0.3191173342236815,27.24630166252703,11.203509114712864,0.197518311404102,0.0,0.0,0.0,7986.264
219.1,219.1,109.55,10.0,0.0,381.0,49.30914597,600.0,0.0,0.0,5241.0,0.5,21.91,31133.8193695872,9758.929761343745,99.55,14.54016750627082,1.0,2.4219617822194777,55.64845625202594,11.407873586628089,0.146401113446442,0.0,0.0,0.0,5084.488
219.1,219.1,109.55,10.0,0.0,381.0,176.8822271,600.0,0.0,0.0,9085.0,0.5,21.91,31133.8193695872,9758.929761343745,99.55,14.54016750627082,1.0,0.6751660074118412,55.64845625202594,11.407873586628089,0.180695942561256,0.0,0.0,0.0,9140.968
219.1,219.1,109.55,6.3,0.0,300.0,155.7633874,600.0,0.0,0.0,6915.0,0.5,34.77777777777778,33491.14483313484,6354.61522489138,103.25,9.370155163172086,1.0,0.3654392046759382,27.22563243536684,11.260887081590909,0.1795771201219118,0.0,0.0,0.0,6975.119
219.1,219.1,109.55,6.3,0.0,300.0,167.6128721,600.0,0.0,0.0,7407.0,0.5,34.77777777777778,33491.14483313484,6354.61522489138,103.25,9.370155163172086,1.0,0.3396042779764888,27.22563243536684,11.260887081590909,0.1831830988862668,0.0,0.0,0.0,7430.2866
219.1,219.1,109.55,6.3,0.0,300.0,142.1938163,600.0,0.0,0.0,6838.0,0.5,34.77777777777778,33491.14483313484,6354.61522489138,103.25,9.370155163172086,1.0,0.4003131070692422,27.22563243536684,11.260887081590909,0.175283164976234,0.0,0.0,0.0,6734.628
219.1,219.1,109.55,6.3,0.0,300.0,166.7528289,600.0,0.0,0.0,7569.0,0.5,34.77777777777778,33491.14483313484,6354.61522489138,103.25,9.370155163172086,1.0,0.3413558185763771,27.22563243536684,11.260887081590909,0.1829256286023045,0.0,0.0,0.0,7430.2866
127.0,127.0,63.5,4.2,0.0,349.0,74.65266338,480.0,0.0,0.0,2205.0,0.5,30.23809523809524,11047.37915042197,2435.2121729845285,59.3,6.210625929051275,1.0,1.0305229472577944,36.55157587249402,15.59680101479056,0.2123985655231928,0.0,0.0,0.0,2162.1033
127.0,127.0,63.5,4.2,0.0,349.0,74.65266338,480.0,0.0,0.0,2245.0,0.5,30.23809523809524,11047.37915042197,2435.2121729845285,59.3,6.210625929051275,1.0,1.0305229472577944,36.55157587249402,15.59680101479056,0.2123985655231928,0.0,0.0,0.0,2162.1033
127.0,127.0,63.5,4.2,0.0,349.0,74.65266338,480.0,0.0,0.0,2254.0,0.5,30.23809523809524,11047.37915042197,2435.2121729845285,59.3,6.210625929051275,1.0,1.0305229472577944,36.55157587249402,15.59680101479056,0.2123985655231928,0.0,0.0,0.0,2162.1033
133.0,133.0,66.5,5.8,0.0,427.0,74.65266338,480.0,0.0,0.0,3112.0,0.5,22.931034482758623,11575.166716225058,3449.778603887594,60.7,8.456262440669363,1.0,1.7046944131500257,59.486393116405566,15.012722470019243,0.2108323208579102,0.0,0.0,0.0,3031.7334
133.0,133.0,66.5,5.8,0.0,427.0,74.65266338,480.0,0.0,0.0,3187.0,0.5,22.931034482758623,11575.166716225058,3449.778603887594,60.7,8.456262440669363,1.0,1.7046944131500257,59.486393116405566,15.012722470019243,0.2108323208579102,0.0,0.0,0.0,3031.7334
133.0,133.0,66.5,5.8,0.0,427.0,74.65266338,480.0,0.0,0.0,3193.0,0.5,22.931034482758623,11575.166716225058,3449.778603887594,60.7,8.456262440669363,1.0,1.7046944131500257,59.486393116405566,15.012722470019243,0.2108323208579102,0.0,0.0,0.0,3031.7334
203.0,203.0,101.5,9.6,0.0,352.0,74.65266338,800.0,0.0,0.0,5988.0,0.5,21.145833333333336,26532.666331084496,8651.673415639047,91.9,13.927799656949276,1.0,1.5375051481997808,53.34695842487644,16.435679531278975,0.2158301630581131,0.0,0.0,0.0,5939.283
203.0,203.0,101.5,9.6,0.0,352.0,74.65266338,800.0,0.0,0.0,5906.0,0.5,21.145833333333336,26532.666331084496,8651.673415639047,91.9,13.927799656949276,1.0,1.5375051481997808,53.34695842487644,16.435679531278975,0.2158301630581131,0.0,0.0,0.0,5939.283
203.0,203.0,101.5,9.6,0.0,352.0,74.65266338,800.0,0.0,0.0,6010.0,0.5,21.145833333333336,26532.666331084496,8651.673415639047,91.9,13.927799656949276,1.0,1.5375051481997808,53.34695842487644,16.435679531278975,0.2158301630581131,0.0,0.0,0.0,5939.283
140.0,140.0,70.0,4.5,0.0,374.2,26.75690091,420.0,0.0,0.0,1275.3,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,2.9897931599297345,38.06295209023589,12.370721552375558,0.1516986795570943,0.0,0.0,0.0,1400.2417
140.0,140.0,70.0,4.5,0.0,374.2,26.75690091,420.0,0.0,0.0,1294.5,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,2.9897931599297345,38.06295209023589,12.370721552375558,0.1516986795570943,0.0,0.0,0.0,1400.2417
140.0,140.0,70.0,4.5,0.0,374.2,37.26854056,420.0,0.0,0.0,1406.4,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,2.1465181657125694,38.06295209023589,12.370721552375558,0.1563559006678382,0.0,0.0,0.0,1507.6436
140.0,140.0,70.0,4.5,0.0,374.2,37.26854056,420.0,0.0,0.0,1405.0,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,2.1465181657125694,38.06295209023589,12.370721552375558,0.1563559006678382,0.0,0.0,0.0,1507.6436
140.0,140.0,70.0,4.5,0.0,374.2,49.69138741,420.0,0.0,0.0,1524.3,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,1.6098886243924195,38.06295209023589,12.370721552375558,0.1617567096240501,0.0,0.0,0.0,1564.4192
140.0,140.0,70.0,4.5,0.0,374.2,49.69138741,420.0,0.0,0.0,1530.4,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,1.6098886243924195,38.06295209023589,12.370721552375558,0.1617567096240501,0.0,0.0,0.0,1564.4192
140.0,140.0,70.0,4.5,0.0,462.9,26.75690091,420.0,0.0,0.0,1646.7,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,3.698490790303244,47.08535682140618,12.370721552375558,0.1646212138875351,0.0,0.0,0.0,1631.4376
140.0,140.0,70.0,4.5,0.0,462.9,26.75690091,420.0,0.0,0.0,1662.3,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,3.698490790303244,47.08535682140618,12.370721552375558,0.1646212138875351,0.0,0.0,0.0,1631.4376
140.0,140.0,70.0,4.5,0.0,462.9,37.26854056,420.0,0.0,0.0,1763.9,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,2.6553267207598834,47.08535682140618,12.370721552375558,0.1685241923594398,0.0,0.0,0.0,1738.1494
140.0,140.0,70.0,4.5,0.0,462.9,37.26854056,420.0,0.0,0.0,1753.8,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,2.6553267207598834,47.08535682140618,12.370721552375558,0.1685241923594398,0.0,0.0,0.0,1738.1494
140.0,140.0,70.0,4.5,0.0,462.9,49.69138741,420.0,0.0,0.0,1865.2,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,1.9914950407035032,47.08535682140618,12.370721552375558,0.1731790929001831,0.0,0.0,0.0,1791.3348
140.0,140.0,70.0,4.5,0.0,462.9,49.69138741,420.0,0.0,0.0,1871.6,0.5,31.11111111111111,13478.21788206361,2881.413879473624,65.5,6.662542388857432,1.0,1.9914950407035032,47.08535682140618,12.370721552375558,0.1731790929001831,0.0,0.0,0.0,1791.3348
216.3,216.3,108.15,8.2,0.0,381.1,39.17974776,648.9,0.0,0.0,3788.4,0.5,26.37804878048781,31384.51846334367,8021.523464061304,99.95,12.04702103567736,1.0,2.486100619070553,45.93416424909097,12.426853929062675,0.1575168645276553,0.0,0.0,0.0,3846.3733
216.3,216.3,108.15,8.2,0.0,381.1,39.17974776,648.9,0.0,0.0,3800.3,0.5,26.37804878048781,31384.51846334367,8021.523464061304,99.95,12.04702103567736,1.0,2.486100619070553,45.93416424909097,12.426853929062675,0.1575168645276553,0.0,0.0,0.0,3846.3733
190.7,190.7,95.35,5.3,0.0,382.5,39.17974776,572.1,0.0,0.0,2530.3,0.5,35.9811320754717,25475.182681941267,4661.608226729597,90.05,7.893036935168197,1.0,1.7864393168213677,33.526780985028715,12.326339205265008,0.1590444918860298,0.0,0.0,0.0,2585.5774
190.7,190.7,95.35,5.3,0.0,382.5,39.17974776,572.1,0.0,0.0,2544.8,0.5,35.9811320754717,25475.182681941267,4661.608226729597,90.05,7.893036935168197,1.0,1.7864393168213677,33.526780985028715,12.326339205265008,0.1590444918860298,0.0,0.0,0.0,2585.5774
216.3,216.3,108.15,4.5,0.0,371.9,39.17974776,648.9,0.0,0.0,2740.4,0.5,48.06666666666667,33751.14304114594,4549.548041863567,103.65,6.765074239857668,1.0,1.2795118504460556,24.273334392697212,12.251325851856604,0.1594158761991261,0.0,0.0,0.0,2750.5425
216.3,216.3,108.15,4.5,0.0,371.9,39.17974776,648.9,0.0,0.0,2751.2,0.5,48.06666666666667,33751.14304114594,4549.548041863567,103.65,6.765074239857668,1.0,1.2795118504460556,24.273334392697212,12.251325851856604,0.1594158761991261,0.0,0.0,0.0,2750.5425
208.0,208.0,104.0,3.2,0.0,360.8,30.57931533,624.0,0.0,0.0,1901.8,0.5,65.0,31920.591979770597,3143.045838543394,100.8,4.846119489251407,1.0,1.1617656980448967,17.34603087025702,12.189936864144393,0.1544760522731126,0.0,0.0,0.0,2051.3096
208.0,208.0,104.0,3.2,0.0,360.8,30.57931533,624.0,0.0,0.0,2010.5,0.5,65.0,31920.591979770597,3143.045838543394,100.8,4.846119489251407,1.0,1.1617656980448967,17.34603087025702,12.189936864144393,0.1544760522731126,0.0,0.0,0.0,2051.3096
230.0,230.0,115.0,2.3,0.0,360.8,30.57931533,690.0,0.0,0.0,1973.8,0.5,100.0,39902.279355113504,2523.2365113884885,112.7,3.508696433420397,1.0,0.7461034136746595,11.232809877356514,12.126124845226476,0.1569433113842468,0.0,0.0,0.0,2086.3584
230.0,230.0,115.0,2.3,0.0,360.8,30.57931533,690.0,0.0,0.0,1963.5,0.5,100.0,39902.279355113504,2523.2365113884885,112.7,3.508696433420397,1.0,0.7461034136746595,11.232809877356514,12.126124845226476,0.1569433113842468,0.0,0.0,0.0,2086.3584
208.0,208.0,104.0,3.2,0.0,360.8,61.15863065,624.0,0.0,0.0,3172.9,0.5,65.0,31920.591979770597,3143.045838543394,100.8,4.846119489251407,1.0,0.580882849117428,17.34603087025702,12.189936864144393,0.1742000988114778,0.0,0.0,0.0,2990.0127
208.0,208.0,104.0,3.2,0.0,360.8,61.15863065,624.0,0.0,0.0,3040.1,0.5,65.0,31920.591979770597,3143.045838543394,100.8,4.846119489251407,1.0,0.580882849117428,17.34603087025702,12.189936864144393,0.1742000988114778,0.0,0.0,0.0,2990.0127
230.0,230.0,115.0,2.3,0.0,360.8,61.15863065,690.0,0.0,0.0,3272.5,0.5,100.0,39902.279355113504,2523.2365113884885,112.7,3.508696433420397,1.0,0.3730517068983271,11.232809877356514,12.126124845226476,0.1799597561200074,0.0,0.0,0.0,3153.1375
230.0,230.0,115.0,2.3,0.0,360.8,61.15863065,690.0,0.0,0.0,3263.8,0.5,100.0,39902.279355113504,2523.2365113884885,112.7,3.508696433420397,1.0,0.3730517068983271,11.232809877356514,12.126124845226476,0.1799597561200074,0.0,0.0,0.0,3153.1375
113.7,113.7,56.85,2.09,0.0,269.9,61.76363203,342.0,0.0,0.0,904.0,0.5,54.40191387559809,9420.560686791205,1115.8235038196422,54.760000000000005,3.1523065721097723,1.0,0.5175934969667914,15.537026000957402,12.256487491678122,0.1634570789524301,0.0,0.0,0.0,1013.19855
